image,predicted_class,confidence
PermanentCrop_2400.jpg,Roads,35.85
PermanentCrop_2401.jpg,Agriculture,91.19
PermanentCrop_2402.jpg,Agriculture,84.66
PermanentCrop_2403.jpg,Agriculture,99.55
PermanentCrop_2404.jpg,Agriculture,96.44
PermanentCrop_2405.jpg,Agriculture,92.41
PermanentCrop_2406.jpg,Roads,54.81
PermanentCrop_2407.jpg,Agriculture,71.36
PermanentCrop_2408.jpg,Agriculture,69.97
PermanentCrop_2409.jpg,Agriculture,95.33
PermanentCrop_2410.jpg,Agriculture,95.68
PermanentCrop_2411.jpg,Urban,56.75
PermanentCrop_2412.jpg,Agriculture,94.52
PermanentCrop_2413.jpg,Agriculture,51.26
PermanentCrop_2414.jpg,Agriculture,57.79
PermanentCrop_2415.jpg,Agriculture,99.79
PermanentCrop_2416.jpg,Agriculture,89.68
PermanentCrop_2417.jpg,Agriculture,51.02
PermanentCrop_2418.jpg,Agriculture,76.26
PermanentCrop_2419.jpg,Agriculture,86.99
PermanentCrop_2420.jpg,Agriculture,76.16
PermanentCrop_2421.jpg,Agriculture,98.29
PermanentCrop_2422.jpg,Agriculture,65.29
PermanentCrop_2423.jpg,Agriculture,87.6
PermanentCrop_2424.jpg,Roads,50.92
PermanentCrop_2425.jpg,Agriculture,78.74
PermanentCrop_2426.jpg,Agriculture,97.98
PermanentCrop_2427.jpg,Agriculture,71.46
PermanentCrop_2428.jpg,Agriculture,59.82
PermanentCrop_2429.jpg,Roads,53.51
PermanentCrop_2430.jpg,Agriculture,83.33
PermanentCrop_2431.jpg,Agriculture,98.72
PermanentCrop_2432.jpg,Agriculture,54.93
PermanentCrop_2433.jpg,Agriculture,76.43
PermanentCrop_2434.jpg,Agriculture,67.79
PermanentCrop_2435.jpg,Agriculture,70.23
PermanentCrop_2436.jpg,Agriculture,69.2
PermanentCrop_2437.jpg,Roads,74.39
PermanentCrop_2438.jpg,Roads,54.29
PermanentCrop_2439.jpg,Agriculture,52.73
PermanentCrop_2440.jpg,Roads,51.26
PermanentCrop_2441.jpg,Agriculture,69.86
PermanentCrop_2442.jpg,Agriculture,86.21
PermanentCrop_2443.jpg,Roads,44.34
PermanentCrop_2444.jpg,Agriculture,95.43
PermanentCrop_2445.jpg,Agriculture,56.92
PermanentCrop_2446.jpg,River,43.62
PermanentCrop_2447.jpg,Agriculture,94.15
PermanentCrop_2448.jpg,Agriculture,66.85
PermanentCrop_2449.jpg,Roads,57.62
PermanentCrop_2450.jpg,Agriculture,54.64
PermanentCrop_2451.jpg,Agriculture,67.2
PermanentCrop_2452.jpg,Agriculture,74.88
PermanentCrop_2453.jpg,Agriculture,93.63
PermanentCrop_2454.jpg,Agriculture,84.91
PermanentCrop_2455.jpg,Agriculture,89.05
PermanentCrop_2456.jpg,Agriculture,96.3
PermanentCrop_2457.jpg,Agriculture,94.94
PermanentCrop_2458.jpg,Agriculture,71.89
PermanentCrop_2459.jpg,Agriculture,77.47
PermanentCrop_2460.jpg,Roads,76.82
PermanentCrop_2461.jpg,Agriculture,73.68
PermanentCrop_2462.jpg,Agriculture,77.33
PermanentCrop_2463.jpg,Roads,59.96
PermanentCrop_2464.jpg,Agriculture,98.55
PermanentCrop_2465.jpg,Agriculture,87.9
PermanentCrop_2466.jpg,Agriculture,93.47
PermanentCrop_2467.jpg,Agriculture,99.18
PermanentCrop_2468.jpg,Agriculture,85.37
PermanentCrop_2469.jpg,Urban,39.4
PermanentCrop_2470.jpg,Roads,78.48
PermanentCrop_2471.jpg,Agriculture,79.72
PermanentCrop_2472.jpg,Agriculture,97.07
PermanentCrop_2473.jpg,Agriculture,55.33
PermanentCrop_2474.jpg,Agriculture,95.37
PermanentCrop_2475.jpg,Agriculture,53.72
PermanentCrop_2476.jpg,Roads,40.64
PermanentCrop_2477.jpg,Agriculture,63.02
PermanentCrop_2478.jpg,Agriculture,46.75
PermanentCrop_2479.jpg,Agriculture,93.23
PermanentCrop_2480.jpg,Agriculture,71.22
PermanentCrop_2481.jpg,Agriculture,52.53
PermanentCrop_2482.jpg,Agriculture,56.71
PermanentCrop_2483.jpg,Agriculture,92.28
PermanentCrop_2484.jpg,Agriculture,90.66
PermanentCrop_2485.jpg,Roads,43.56
PermanentCrop_2486.jpg,Agriculture,87.35
PermanentCrop_2487.jpg,Agriculture,90.46
PermanentCrop_2488.jpg,Roads,48.37
PermanentCrop_2489.jpg,Agriculture,96.13
PermanentCrop_2490.jpg,Roads,60.55
PermanentCrop_2491.jpg,Roads,67.55
PermanentCrop_2492.jpg,Agriculture,76.44
PermanentCrop_2493.jpg,Agriculture,88.49
PermanentCrop_2494.jpg,Agriculture,96.78
PermanentCrop_2495.jpg,Agriculture,40.16
PermanentCrop_2496.jpg,Agriculture,94.81
PermanentCrop_2497.jpg,Agriculture,81.06
PermanentCrop_2498.jpg,Roads,69.56
PermanentCrop_2499.jpg,Agriculture,97.58
PermanentCrop_2500.jpg,Agriculture,72.36
